id,prediction
55552,9289.36415252555
55553,31039.4217713217
55554,27344.9428876757
55555,55342.1136479836
55556,32185.755891972
55557,30066.5193129724
55558,51960.7808784
55559,53207.0692072304
55560,-9975.20468549873
55561,17963.7971582008
55562,27027.8599339682
55563,41815.0427616395
55564,58221.7530083326
55565,32812.5644664331
55566,8500.76783158607
55567,75820.6486648864
55568,32353.8554864977
55569,34666.475859097
55570,39061.6348752892
55571,76231.5152452537
55572,59292.2693753371
55573,54619.0695067309
55574,14804.639432457
55575,31324.3362535369
55576,23607.0561593527
55577,25839.6026546131
55578,14518.7791826506
55579,26242.7623030052
55580,66186.9814698093
55581,29904.4554221053
55582,-5419.17367505189
55583,43972.320448468
55584,67633.0821490476
55585,26467.4099005694
55586,25597.2816303121
55587,32586.927812509
55588,16235.9032838694
55589,59084.9651157965
55590,43222.9453813299
55591,71084.1154822398
55592,11783.9208987784
55593,56247.7782098346
55594,27342.00905321
55595,18418.909067791
55596,51040.8040308182
55597,49406.9621067108
55598,54899.4982033693
55599,31748.9311547501
55600,36037.9669762652
55601,49209.8858622357
55602,13213.1945683134
55603,49349.3093072795
55604,44131.0348144772
55605,57242.3512441965
55606,72157.843683457
55607,48251.3111699666
55608,9620.449013429
55609,68110.3285356355
55610,22672.7620390167
55611,67963.6604603445
55612,19689.0196966561
55613,19503.2513419008
55614,59750.5813804453
55615,38665.0144766078
55616,48266.5261245316
55617,37692.82456669
55618,18849.7119894442
55619,63964.3165619087
55620,5496.34010404535
55621,17040.5182680206
55622,62216.8904104484
55623,11199.061588313
55624,14168.7723466309
55625,32736.7471351107
55626,39006.1122105634
55627,40673.4747253773
55628,34398.0882762256
55629,38402.4664960769
55630,48810.4933871371
55631,40630.7770356045
55632,51459.5731808736
55633,31113.0317155081
55634,30069.1198404066
55635,19521.7902089048
55636,49180.2184282257
55637,23867.839618878
55638,-7749.64869090775
55639,69636.9868359768
55640,21683.5938514546
55641,38244.3362571693
55642,62742.5637638185
55643,15876.4046986727
55644,12332.2478725563
55645,38248.1738446534
55646,53671.8558172036
55647,53117.4593951395
55648,62773.5013852201
55649,67815.1690030366
55650,37653.8881455939
55651,-8201.44535578205
55652,69017.6594686518
55653,18713.421178069
55654,72459.6488907815
55655,54819.7923994483
55656,6171.76977296756
55657,25016.4087047835
55658,29065.1985525712
55659,52785.9833511694
55660,15928.2590824224
55661,-2578.29382905969
55662,17135.9313200843
55663,53665.1092543954
55664,47612.8592556457
55665,28032.5779425127
55666,63227.0916060344
55667,28761.4416900286
55668,47655.6899439262
55669,55189.0962217003
55670,16750.8190560022
55671,65679.3449610381
55672,27867.9833923709
55673,34574.353409719
55674,8009.73496871092
55675,64350.9870609764
55676,37203.4061144644
55677,33459.3042070956
55678,477.592004625592
55679,23741.9715904058
55680,18771.6599539674
55681,32164.8500776519
55682,54506.4920544904
55683,12219.5924073586
55684,-1423.35434405156
55685,44343.8579596891
55686,60663.4245883368
55687,6281.81965488126
55688,34762.9630843778
55689,61671.2506957622
55690,47777.3790061425
55691,29446.6780682709
55692,61951.6916431019
55693,42434.3790734478
55694,39852.1522417187
55695,41538.2770662669
55696,36871.8900571004
55697,-2817.84370427392
55698,42920.6082783069
55699,26945.0211623046
55700,50368.5830643105
55701,55176.4878087223
55702,30555.9228612769
55703,41678.6612416182
55704,15088.379475805
55705,37577.296210954
55706,58897.8781256497
55707,53198.9335309255
55708,29176.6579411987
55709,46286.6160413865
55710,60467.5891862353
55711,51495.9451810587
55712,39790.3394741199
55713,37882.8960022395
55714,26950.0460535011
55715,39989.1271833712
55716,46702.5234363107
55717,38159.8270211529
55718,2663.50833397591
55719,33484.4292379438
55720,18987.7233853161
55721,4528.36852925364
55722,42400.4660501983
55723,3462.65268741618
55724,7870.9386598838
55725,2405.54598647589
55726,45275.3335372284
55727,44545.9695326872
55728,55138.8474976595
55729,46307.2743765365
55730,14276.8955604741
55731,54650.2392476739
55732,54456.7159977837
55733,48098.2594528263
55734,10284.0470253283
55735,35739.1244300692
55736,32356.0356518002
55737,29888.9009786921
55738,61917.9680850278
55739,69168.3553035196
55740,59666.3087582926
55741,75770.115448257
55742,66690.0436478627
55743,64656.3984149362
55744,69966.8994134169
55745,23231.1213507478
55746,49388.1359036337
55747,53846.5380026428
55748,52230.1830215533
55749,46867.8934349674
55750,45037.9369316038
55751,55140.207635093
55752,52208.7726724655
55753,31569.580416929
55754,29044.5119254529
55755,211.927374635357
55756,32397.8966229451
55757,41436.6578721821
55758,64454.2316719561
55759,35704.1750621612
55760,64034.6651577426
55761,-6700.76788647706
55762,42102.432364587
55763,50840.4986134579
55764,15136.3758005868
55765,-13500.4542300527
55766,13329.1495175175
55767,51108.2462210786
55768,67502.634989046
55769,62121.2597050597
55770,60148.6090090894
55771,58953.6107663864
55772,53563.3090190915
55773,36991.2995453724
55774,45096.7446182163
55775,41133.7867191513
55776,41251.6404475595
55777,33763.9002719603
55778,34101.701554274
55779,-14031.1738055812
55780,26155.2038787398
55781,51056.5473769794
55782,30794.1586565913
55783,39629.5581273241
55784,56518.8611512661
55785,24820.1411082465
55786,26073.9238394224
55787,30531.1316280118
55788,70166.8076588514
55789,32755.1213556002
55790,28187.1889663266
55791,45091.2845540289
55792,63945.7643918733
55793,-4636.7812781136
55794,46163.7503315616
55795,38804.4720028657
55796,48575.4609746553
55797,60883.1388947037
55798,35939.6710738402
55799,34128.0496390748
55800,54237.4089416999
55801,56650.0570870433
55802,81825.6909892557
55803,61550.7293192181
55804,46166.9067613187
55805,50133.4921440571
55806,48287.9441557371
55807,46666.7107660079
55808,13883.3810568741
55809,-209.8944036006
55810,43316.3195318123
55811,-18158.5452950269
55812,33235.5966304745
55813,77473.5756538499
55814,46064.6919701525
55815,43853.7955971528
55816,-18399.3886835484
55817,65459.4536972772
55818,13921.40590032
55819,40695.316364161
55820,33280.3698446907
55821,44458.2376839509
55822,48535.3636306068
55823,9925.80061298469
55824,27180.0920874658
55825,61488.1354431401
55826,60145.2654623953
55827,-4771.55770670041
55828,38508.5536402522
55829,59085.9026542762
55830,55963.8312730053
55831,10943.7815834773
55832,69833.2825730888
55833,27900.8485581849
55834,21386.4795470044
55835,3160.93574937806
55836,44108.3754390718
55837,-8058.70283478568
55838,13986.3602592566
55839,36732.7767572713
55840,15749.9239607826
55841,40986.1106843264
55842,-717.49873808492
55843,15648.2305048981
55844,15516.9502290536
55845,67016.7518308447
55846,9398.77380890423
55847,80015.015753295
55848,29120.4717440603
55849,35667.766670106
55850,29050.5438017917
55851,24885.7259369134
55852,29873.8808807717
55853,34328.633739026
55854,52485.3157795593
55855,26442.3826976514
55856,12097.4055641138
55857,68346.9488997245
55858,75734.8103494956
55859,70881.2644897806
55860,27297.5405130538
55861,62066.8074503618
55862,40739.3708651788
55863,62347.3139274626
55864,40653.108885973
55865,44348.3423187635
55866,37603.0243203919
55867,32152.5312930606
55868,-16606.5257889179
55869,3277.04209770635
55870,45111.5340272137
55871,33465.8050944449
55872,-3887.91205990245
55873,36871.6641747158
55874,16849.9564036543
55875,47811.3139893087
55876,42082.6888094868
55877,63178.5678318271
55878,7302.39682616759
55879,36183.9318235796
55880,22450.6219056824
55881,41836.9491636641
55882,62162.3715090514
55883,70999.5652377109
55884,44945.2389796167
55885,-15277.1359790857
55886,65745.0192475414
55887,71086.9914451991
55888,59672.2846993494
55889,34555.46261212
55890,25761.1740495558
55891,40035.2051347129
55892,71669.2587537039
55893,25540.2320807558
55894,-5856.82292345027
55895,10564.9569065925
55896,29166.6407753425
55897,76207.9386357626
55898,23092.5986865829
55899,68191.3867692142
55900,10076.5108461957
55901,43873.5817337825
55902,32150.1111344732
55903,51970.5689085084
55904,31701.3351075267
55905,19806.2000919778
55906,22653.9113137198
55907,29343.879165889
55908,33021.2105838787
55909,39081.2814074797
55910,18664.0194544334
55911,41723.1794988997
55912,35757.0571007133
55913,74692.2307711726
55914,7106.78223334439
55915,35247.6795510426
55916,36640.564273247
55917,17796.7434310894
55918,50321.77441867
55919,30147.4001286842
55920,28983.8398600488
55921,26485.484196289
55922,32504.7409635822
55923,-9666.71592207765
55924,30260.1203910119
55925,75644.3749578362
55926,30842.4689204101
55927,45703.3648364991
55928,35474.128482064
55929,16036.7982808824
55930,33389.647108861
55931,53186.3376251243
55932,23632.7547340305
55933,40485.3456102733
55934,12481.0511539453
55935,39340.0277704322
55936,18994.409274946
55937,7164.9481920111
55938,61522.2371064059
55939,38518.0281275322
55940,17537.9092258269
55941,19575.7446857051
55942,28786.8437514296
55943,48608.5296543825
55944,23453.5409754789
55945,47589.9572944827
55946,10604.3062688976
55947,23360.6557711868
55948,7230.12809225242
55949,50232.4691460885
55950,47561.9131251746
55951,14163.5523043843
55952,47577.9954326008
55953,86682.7828610274
55954,1688.15668751299
55955,56389.3421988622
55956,55665.6633815665
55957,23801.9828845647
55958,22404.83049609
55959,44754.4417592487
55960,38958.1122045154
55961,46504.3444870862
55962,50409.0153688684
55963,12372.5436027327
55964,22098.1520693707
55965,75058.6886453361
55966,71005.3711788156
55967,22189.5772976114
55968,56697.0523611193
55969,49515.4721306011
55970,23206.1060268583
55971,37323.0983465123
55972,21463.211010338
55973,7678.2696582228
55974,32152.0614237525
55975,23600.5100213515
55976,30077.9722961276
55977,20496.1758681512
55978,74966.136220556
55979,1308.99167183228
55980,56433.1756887268
55981,43802.9230920749
55982,26986.0547501934
55983,20642.9941007942
55984,55689.4716374923
55985,56569.296256322
55986,18921.9378068147
55987,61129.8652969503
55988,-360.975453069666
55989,11098.4028017484
55990,60956.8821324354
55991,60238.7265851237
55992,52678.1311044677
55993,72085.8095470525
55994,1831.90177088208
55995,45691.0131533712
55996,56210.4861756903
55997,45835.3357582528
55998,6509.40389323281
55999,36038.3032523731
56000,49786.721159962
56001,3039.92779941345
56002,41785.5185712141
56003,36045.4327142984
56004,64522.2195057476
56005,39228.7885568391
56006,-2101.04349645111
56007,54861.7132286143
56008,40243.8710487704
56009,28354.5829593509
56010,75188.6500537153
56011,33473.167814496
56012,35425.0822372583
56013,34645.7648473324
56014,38806.8191493948
56015,32570.0767193993
56016,41633.2712274771
56017,54291.5285124749
56018,56624.8896018716
56019,20487.3905889948
56020,22279.8879431079
56021,20197.9748957495
56022,24528.1890267676
56023,61272.8804808506
56024,15881.8760736859
56025,25321.3195304121
56026,43738.7786823956
56027,73224.8604958942
56028,15273.7354891426
56029,51885.0768032894
56030,46866.2112512209
56031,65054.6886900067
56032,4427.6972523618
56033,42164.3339158043
56034,9355.5267481748
56035,39390.4017599137
56036,77931.8223864262
56037,57561.9727441722
56038,26869.5539507403
56039,77056.924894688
56040,20355.4461806249
56041,47482.5342797555
56042,43565.6376599059
56043,-4337.86012735358
56044,66924.8143733277
56045,30489.5406769654
56046,46156.7396046501
56047,46878.9594603637
56048,63762.1502649258
56049,46782.9105391146
56050,12954.2114835083
56051,16662.4878051924
56052,42687.9002614506
56053,62996.3337815406
56054,24207.223116233
56055,43244.6054452253
56056,1192.82415329968
56057,49924.2056597166
56058,-7049.0282054795
56059,39247.9535534643
56060,43358.1162696681
56061,29735.3458816009
56062,53481.3368342777
56063,36409.8509589245
56064,10350.2720288169
56065,29428.7000855468
56066,37397.1746552915
56067,57524.7110313878
56068,54600.7251998154
56069,54189.350750478
56070,-12598.0010586795
56071,41595.9981769803
56072,64261.8431323539
56073,49994.4426780634
56074,29011.8680359554
56075,42960.1764127661
56076,52712.2410242127
56077,50969.221663903
56078,58632.4746116798
56079,47872.6820498034
56080,49195.9764670986
56081,34886.6836987494
56082,61043.2935941322
56083,51472.314561601
56084,55167.1452111916
56085,26126.9835366325
56086,37466.9936915115
56087,56266.1851845228
56088,39888.1427935988
56089,29799.4509188568
56090,28802.9077524818
56091,3294.77516613482
56092,21818.7780306172
56093,50050.768120639
56094,26925.0828586346
56095,12663.0132281787
56096,41150.614416963
56097,26749.4277016756
56098,55553.3755685999
56099,56080.4456671064
56100,71748.8594709365
56101,46322.7799573974
56102,68660.175221202
56103,24713.7193792812
56104,71005.6110920203
56105,19166.3750602226
56106,72966.0041637614
56107,63763.0527469309
56108,54860.0492852209
56109,60731.0242710349
56110,68934.3020720636
56111,40427.9061065032
56112,5103.96753700706
56113,36014.6700853244
56114,43486.8689834198
56115,32542.3048675677
56116,83357.5287805621
56117,52437.7180496061
56118,28716.3332465587
56119,11977.0665740222
56120,35008.6383448876
56121,39742.0176155805
56122,46416.7072479804
56123,21331.0234146803
56124,113.896579341032
56125,29569.6070409061
56126,822.401096775197
56127,42055.9630292754
56128,64254.5362128143
56129,52908.9725976561
56130,29286.5171334716
56131,48090.110276626
56132,21084.8107863595
56133,41097.45630463
56134,-2041.91004672786
56135,30663.2045049884
56136,22342.6729604665
56137,4016.91773819923
56138,11302.9364876316
56139,21086.4146307588
56140,19212.6722203472
56141,56667.3875710394
56142,38867.4727321179
56143,39405.2041357425
56144,41603.4838891353
56145,75741.6697453305
56146,12909.1721332397
56147,35226.846776058
56148,22475.3604865533
56149,28996.2372389438
56150,8652.33912683977
56151,24537.9348906961
56152,20134.1217065088
56153,41836.2109360264
56154,5386.67852786998
56155,28530.7641974483
56156,50941.2294862899
56157,52899.7986435243
56158,4780.28851307929
56159,44684.9530610084
56160,24800.3748761178
56161,45876.2130673979
56162,23234.5938746596
56163,45903.9080483858
56164,41007.0473791407
56165,26988.5133628319
56166,40013.252863091
56167,62337.8378581354
56168,53609.6999004078
56169,11985.2621583694
56170,37693.5336324596
56171,62329.7573786262
56172,44530.6313464884
56173,-4066.24187419447
56174,76405.0259838954
56175,31926.2746422184
56176,21660.7763043456
56177,-3101.99825827405
56178,28635.4287364013
56179,51302.2376401476
56180,36826.2949940704
56181,16443.1090405271
56182,48484.0293895521
56183,43986.5951292594
56184,30901.971113624
56185,58507.4689720804
56186,717.885272741783
56187,44299.2095307948
56188,58092.1254800605
56189,-4953.76497840346
56190,989.011336317053
56191,-6550.39973450988
56192,940.692120961147
56193,61034.1168757456
56194,43205.9052981548
56195,28051.3494759991
56196,34969.7982037044
56197,39513.7307194311
56198,27678.0752238368
56199,43599.235379826
56200,19391.1480376122
56201,35165.1446748644
56202,32236.7857575791
56203,78072.7419126912
56204,3962.81002534251
56205,62085.9921423197
56206,43328.3242072556
56207,43722.7228546529
56208,73408.5773973328
56209,15920.1051302422
56210,56548.8000599472
56211,33994.1486127577
56212,36235.3504659499
56213,73748.250545281
56214,36775.9079980443
56215,50513.9902131069
56216,59672.608307767
56217,35230.2156610435
56218,43404.488134475
56219,14574.0914814966
56220,52679.5703614936
56221,49692.3439084461
56222,34940.5354014363
56223,13132.3400734935
56224,67602.346779563
56225,46217.7405914986
56226,40059.1437921571
56227,801.238526894013
56228,22009.3357270285
56229,74865.2396453724
56230,44971.9010212903
56231,55058.4371051812
56232,51538.4064036291
56233,14999.4446586522
56234,29573.5018227897
56235,69418.2274526185
